id,Price_euros
1084,1001.8680108032092
596,1274.839629406733
117,886.4700533473497
322,1220.4675785188517
612,419.353210399723
1142,954.1129428211191
1044,630.5834779558447
1126,490.2786813538969
807,583.8702288275765
475,803.405856221515
609,501.9928977875901
487,1746.3199625050381
137,936.5230257178262
474,1524.6964981803446
1263,282.704989359244
1193,710.1181785163424
1122,933.5439002829696
403,1140.3991178507883
988,1111.7234767430893
972,2928.0261009932537
119,804.9119770155278
1130,1111.7234767430893
676,1001.8680108032092
485,904.331243508107
1238,988.033325082286
863,1018.0811020496478
832,462.44683059968406
798,1274.839629406733
498,1022.5216040177959
546,698.9075884760841
1170,1141.446496855766
5,419.6291693725118
1274,272.0080182163979
624,521.8393761800824
352,1183.9361631221652
272,1041.3727348919278
846,510.55337239355663
884,501.9928977875901
71,1122.9308112237497
564,892.9859804464488
438,2377.937216939471
642,1907.9464995049236
321,380.8887542678623
419,1122.9308112237497
1161,1593.954169736536
879,698.9075884760841
79,586.3124092998853
239,1018.0811020496478
1256,1675.5122460683576
40,533.4457977469085
997,390.01596277264525
167,1183.9361631221652
1024,967.7059555430894
640,1265.4942394539871
107,1065.5648969742736
205,1789.8570077764155
222,1141.446496855766
250,1095.744785779809
95,877.1452180641666
885,685.3145757541138
109,1302.0256548506734
672,1056.2400616910904
803,852.2069422805382
662,630.5834779558447
208,1041.3727348919278
1265,1026.0543561427305
213,1001.8680108032092
22,73.00139318483093
847,778.6412187383914
183,893.1239090274469
1064,1716.1844116847526
532,1024.7858588083625
1172,272.0080182163979
319,501.9928977875901
1251,291.6067776432976
593,1746.3199625050381
1075,851.985823951148
1224,624.4100926368787
1202,1633.7005668242075
731,1196.0843313545718
344,1041.3727348919278
570,1006.7506435374773
443,498.7600645484076
454,1041.3727348919278
706,877.1452180641666
1119,988.033325082286
457,814.3532238340749
854,1065.5648969742736
774,521.8393761800824
866,824.7997985072072
925,521.8393761800824
191,361.0302324518834
245,1041.3727348919278
39,586.3124092998853
621,933.5439002829696
136,170.72805434429915
1254,496.6444122161671
51,886.4700533473497
490,846.9653292586311
734,1083.426087135031
1056,590.1634867003218
284,886.4700533473497
905,1880.760474060983
1259,988.033325082286
1140,1971.8315748777202
558,617.3437102001751
1260,616.9904652338744
1091,424.70169597114614
985,590.1634867003218
1302,272.0080182163979
467,822.7731671762851
693,1492.3278329582577
518,765.4072529268092
220,822.7731671762851
835,1789.8570077764155
488,1907.9464995049236
709,611.9952246287519
649,1302.0256548506734
529,1088.308719869299
153,1789.8570077764155
140,558.8441617375145
495,947.13691300494
113,533.4057575711306
1102,237.84596295627807
929,521.8393761800824
1179,500.4454338943899
187,1018.0811020496478
623,893.1239090274469
486,1902.5980139335004
360,424.70169597114614
500,170.72805434429915
20,61.589730179505295
1283,493.28121487647854
291,1183.9361631221652
694,1083.426087135031
175,832.2194259102116
932,282.704989359244
420,1773.5059879489788
545,638.0031053588489
743,988.2749980812389
369,1302.0256548506734
146,654.4776302940929
157,809.180154454315
61,822.7731671762851
302,532.3689654314246
440,621.7532254143632
629,1140.3991178507883
48,698.9075884760841
363,1001.8680108032092
450,893.1239090274469
1106,988.033325082286
1292,120.52780705283533
758,1830.6360459423265
661,170.72805434429915
569,590.1634867003218
398,1213.8505956130607
626,170.33383195526767
628,836.7947869176762
1069,710.1181785163424
1112,419.353210399723
822,1302.0256548506734
588,1575.414373492548
19,877.1452180641666
323,1109.3377985017794
196,2989.7332286077017
909,1274.839629406733
85,1871.4150841082371
969,613.9270417632465
1048,1675.5122460683576
851,1789.8570077764155
521,1302.0256548506734
1203,2030.2836140026563
877,778.6412187383914
102,822.7731671762851
539,1065.5648969742736
90,890.9161954610456
897,984.0068206424517
1191,892.0034725609069
104,1246.5422397986745
961,1117.5881423951507
817,282.704989359244
431,1302.0256548506734
472,981.8315868532036
166,390.01596277264525
1218,1069.5914014141078
10,590.1634867003218
120,843.8553674102927
3,1919.5306658214201
1133,1220.4675785188517
141,904.331243508107
1110,802.3732259910103
7,715.7189050713866
899,1036.0300660633288
494,2254.247065278667
1163,722.313632726848
97,533.4457977469085
1081,2916.167505065555
945,1361.860873820232
334,1183.9361631221652
550,533.4457977469085
1148,933.5439002829696
292,754.8481437422117
688,583.1816549400553
910,1088.308719869299
54,529.2590035830865
1167,296.98503987050844
