Id,SeriousDlqin2yrs
126918,0
51756,0
102345,0
53558,0
142015,0
4794,0
63602,0
112287,0
57661,0
65293,0
51313,0
69116,0
149889,0
70871,0
112546,0
147366,0
60681,0
24077,0
60786,0
134732,0
51655,0
71806,0
3406,0
43253,0
35451,0
103502,0
104185,0
10204,0
70790,0
134049,0
112226,0
77238,0
50929,0
31837,0
120931,0
5813,0
134030,0
885,0
135589,0
144576,0
114995,0
139634,0
114494,0
144414,0
48248,0
17885,0
77782,0
58783,0
60304,0
12123,0
104414,0
103840,0
110335,0
146593,0
87081,0
89401,0
95655,0
110458,0
66902,0
98782,0
38618,0
131454,0
12070,0
103775,0
140980,0
143563,0
37136,0
30886,0
56727,0
21915,0
138425,0
58289,0
28070,0
105289,0
124932,0
87841,0
115822,0
45537,0
143892,0
103263,0
138600,0
60792,0
94454,0
51835,0
39755,0
58045,0
6126,0
87313,0
38693,0
2959,0
89986,0
88274,0
122037,0
147819,0
133060,0
87387,0
118785,0
62783,0
94967,0
20653,0
142932,0
90677,0
116155,0
79710,0
63567,0
47885,0
62838,0
23947,0
74994,0
6723,0
76865,0
114369,0
32057,0
70056,0
139582,0
112543,0
87345,0
35045,0
139378,0
14581,0
118921,0
113692,0
112780,0
34023,0
64306,0
27155,0
88091,0
38209,0
38455,0
113327,0
149014,0
76826,0
104890,0
8487,0
23198,0
127970,0
112209,0
113292,0
98001,0
47261,0
15796,0
8409,0
80058,0
136443,0
23980,0
17405,0
133597,0
69322,0
93563,0
79303,0
139890,0
66088,0
141489,0
133241,0
35141,0
131521,0
105496,0
98461,0
125263,0
68005,0
22006,0
13086,0
114106,0
129587,0
72339,0
84597,0
14781,0
114421,0
85665,0
52431,0
64078,0
142659,0
12380,0
7612,0
105653,0
21766,0
115236,0
146578,0
82657,0
2092,0
74840,0
101546,0
122715,0
146553,0
36341,0
112248,0
13690,0
141232,0
81693,0
62579,0
15320,0
92157,0
122049,0
53209,0
83664,0
84340,0
14998,0
42358,0
100441,0
82464,0
137554,0
71562,0
34332,0
39784,0
98455,0
67470,0
135551,0
14466,0
73778,0
95337,0
86717,0
40572,0
3354,0
66011,0
117327,0
28,0
148243,0
15620,0
88286,0
37660,0
88039,0
86801,0
148206,0
93931,0
137835,0
148806,0
104744,0
72040,0
148519,0
50937,0
105897,0
2057,0
90062,0
147595,0
84392,0
7131,0
24719,0
131053,0
61389,0
89071,0
108760,0
79809,0
49340,0
55051,0
106832,0
17961,0
7569,0
36147,0
146846,0
140561,0
76314,0
54683,0
14969,0
33941,0
67924,0
119950,0
60348,0
22911,0
113831,0
102758,0
86150,0
54882,0
111705,0
6423,0
287,0
76445,0
144007,0
12624,0
77030,0
85977,0
10820,0
95016,0
127473,0
62098,0
19930,0
80658,0
6980,0
57335,0
7455,0
114957,0
102490,0
44420,0
119004,0
105808,0
90500,0
69396,0
124993,0
14926,0
60188,0
123923,0
102199,0
26375,0
51567,0
96541,0
95994,0
39004,0
130051,0
62658,0
48994,0
96093,0
149102,0
29385,0
54029,0
133085,0
950,0
145245,0
83780,0
81696,0
14428,0
113368,0
63097,0
24866,0
77224,0
135713,0
87904,0
50124,0
75087,0
104163,0
15024,0
131367,0
4881,0
106787,0
28141,0
43644,0
72704,0
149607,0
6985,0
76623,0
29707,0
30643,0
878,0
96318,0
64887,0
145965,0
71361,0
68586,0
100353,0
99500,0
51068,0
28213,0
33265,0
74720,0
62626,0
102830,0
130476,0
92817,0
141664,0
99480,0
112173,0
29131,0
59057,0
119551,0
73378,0
117313,0
11184,0
98526,0
49162,0
64029,0
52775,0
78006,0
146948,0
11625,0
30888,0
39707,0
79925,0
32071,0
68808,0
75465,0
99274,0
78399,0
91075,0
57404,0
5487,0
20750,0
16842,0
28663,0
72979,0
101582,0
88160,0
118912,0
46084,0
104795,0
868,0
120345,0
129911,0
80451,0
66543,0
149172,0
71671,0
29670,0
21042,0
39201,0
24384,0
70131,0
23142,0
32004,0
93799,0
21609,0
74133,0
69104,0
4827,0
29281,0
35620,0
111965,0
24431,0
124259,0
20431,0
135357,0
39940,0
99471,0
29256,0
145277,0
136445,0
41600,0
18419,0
110512,0
121461,0
149356,0
134786,0
27006,0
39508,0
132826,0
39177,0
106357,0
90337,0
113782,0
45123,0
56914,0
50343,0
83999,0
130216,0
93532,0
52814,0
143859,0
97984,0
25321,0
148122,0
103743,0
50762,0
146942,0
111746,0
128600,0
35573,0
107813,0
129803,0
86460,0
16071,0
55828,0
57725,0
83366,0
128357,0
47596,0
81860,0
45613,0
129176,0
4136,0
47757,0
37147,0
52046,0
691,0
137768,0
104072,0
105950,0
146972,0
31138,0
86464,0
127218,0
33500,0
45171,0
58693,0
100482,0
143836,0
90601,0
53345,0
105909,0
76112,0
42777,0
85287,0
76000,0
68550,0
63321,0
5405,0
62117,0
44912,0
62168,0
11878,0
96620,0
114172,0
135374,0
141433,0
13488,0
116664,0
119604,0
40348,0
125578,0
38708,0
72284,0
77026,0
22825,0
109582,0
119764,0
87003,0
35667,0
69207,0
51444,0
133196,0
44533,0
91499,0
28942,0
93552,0
92636,0
128459,0
85803,0
149466,0
2102,0
129457,0
47749,0
129940,0
24163,0
64785,0
101139,0
84195,0
63157,0
78362,0
33190,0
30065,0
66379,0
17845,0
71821,0
47984,0
68214,0
149125,0
132881,0
138346,0
122884,0
70463,0
69154,0
3569,0
104593,0
88313,0
120904,0
77895,0
34661,0
136337,0
120483,0
131027,0
69457,0
78170,0
87575,0
52306,0
6332,0
80405,0
10104,0
118369,0
71366,0
97809,0
48266,0
43474,0
112074,0
78167,0
138772,0
135352,0
82416,0
93135,0
134048,0
48474,0
45384,0
54270,0
14844,0
96345,0
45775,0
24030,0
39294,0
109076,0
104055,0
104868,0
73184,0
98697,0
62926,0
70568,0
82729,0
79662,0
24739,0
15591,0
128659,0
79697,0
69811,0
78518,0
38953,0
47283,0
131609,0
41833,0
33910,0
126933,0
12354,0
2646,0
28715,0
6388,0
35136,0
112253,0
98376,0
39477,0
143464,0
133300,0
75381,0
20373,0
3131,0
131380,0
77294,0
148763,0
16208,0
79140,0
133230,0
17859,0
88114,0
20331,0
59404,0
48175,0
44779,0
35579,0
125276,0
24660,0
64570,0
43671,0
145309,0
42774,0
35271,0
20277,0
117556,0
2217,0
93352,0
931,0
56283,0
102173,0
78212,0
37298,0
54894,0
7264,0
4038,0
9686,0
23399,0
8707,0
137397,0
84661,0
122912,0
80321,0
49467,0
75270,0
106426,0
72061,0
142197,0
84770,0
46476,0
14161,0
17638,0
136094,0
124817,0
90170,0
74734,0
68831,0
11039,0
12723,0
17256,0
44956,0
122757,0
25251,0
85100,0
96554,0
115132,0
34217,0
148574,0
82259,0
144121,0
128078,0
28670,0
123329,0
70294,0
124534,0
61320,0
102853,0
18241,0
120873,0
4813,0
8984,0
47842,0
61450,0
113261,0
139651,0
29300,0
103699,0
29732,0
85599,0
122482,0
28403,0
69629,0
35211,0
24196,0
146981,0
149988,0
16666,0
140801,0
139302,0
120426,0
15007,0
107693,0
53998,0
91693,0
35924,0
26515,0
70164,0
43942,0
22389,0
43439,0
59794,0
105430,0
100457,0
50130,0
2130,0
140324,0
69530,0
113210,0
94504,0
65607,0
15838,0
29002,0
146527,0
19575,0
90810,0
86561,0
141889,0
46436,0
40191,0
83726,0
11750,0
116360,0
75573,0
60495,0
78739,0
96191,0
124523,0
21349,0
136754,0
910,0
23495,0
28062,0
107390,0
59484,0
47412,0
64665,0
72034,0
54452,0
18850,0
102150,0
115167,0
47543,0
50605,0
84369,0
42442,0
36487,0
14382,0
91353,0
133496,0
140204,0
45061,0
4880,0
48936,0
32880,0
83149,0
114394,0
134772,0
74132,0
59214,0
136505,0
82268,0
117805,0
27633,0
75518,0
114781,0
134787,0
120309,0
137273,0
81109,0
125920,0
94832,0
146885,0
31924,0
142864,0
3644,0
40928,0
80933,0
59116,0
43122,0
28768,0
102090,0
143648,0
77785,0
33395,0
54039,0
105639,0
96061,0
85305,0
114756,0
113530,0
149368,0
93363,0
6616,0
79530,0
90021,0
28940,0
58309,0
18705,0
147384,0
147723,0
50134,0
132335,0
2523,0
80716,0
48057,0
78179,0
102836,0
40732,0
8649,0
146273,0
24033,0
79798,0
102589,0
94295,0
12890,0
59344,0
116008,0
73958,0
129168,0
91703,0
35510,0
129494,0
71001,0
90051,0
36605,0
44510,0
19162,0
123287,0
17909,0
142522,0
139999,0
40049,0
135139,0
92246,0
72872,0
61595,0
102876,0
36266,0
74570,0
75210,0
71909,0
51732,0
95475,0
91130,0
38450,0
15027,0
10060,0
98207,0
29086,0
129707,0
25335,0
92312,0
81962,0
146901,0
61757,0
50546,0
20532,0
85182,0
99952,0
103958,0
145155,0
59683,0
47088,0
38172,0
60649,0
61600,0
53422,0
81007,0
91606,0
52378,0
90819,0
86936,0
146247,0
136422,0
61289,0
47031,0
70435,0
131250,0
17342,0
44835,0
137569,0
74391,0
12884,0
33245,0
80153,0
47026,0
35496,0
23817,0
91032,0
5422,0
107044,0
85567,0
97536,0
8319,0
75818,0
3810,0
10484,0
91269,0
94429,0
89380,0
51715,0
106461,0
110416,0
45100,0
109391,0
25481,0
72275,0
127010,0
8169,0
104454,0
121016,0
66483,0
15531,0
145189,0
28863,0
92926,0
139838,0
128412,0
81933,0
5055,0
134070,0
70497,0
75016,0
109810,0
114417,0
108610,0
61570,0
13217,0
111619,0
67724,0
61976,0
71689,0
76185,0
45445,0
103614,0
149536,0
131186,0
99494,0
8365,0
36397,0
45526,0
62065,0
66278,0
125993,0
114553,0
47491,0
76615,0
126681,0
126018,0
47966,0
136591,0
105011,0
136097,0
97010,0
39617,0
130595,0
30310,0
128491,0
23238,0
107447,0
74561,0
93386,0
91959,0
97748,0
56320,0
23660,0
109035,0
142600,0
3291,0
44751,0
115446,0
139708,0
115429,0
140198,0
17436,0
88366,0
138202,0
6403,0
37866,0
34528,0
139920,0
32656,0
50518,0
145855,0
106208,0
31930,0
73972,0
75952,0
51882,0
110596,0
133709,0
29273,0
81180,0
2201,0
91497,0
72722,0
100694,0
108656,0
86821,0
26083,0
22067,0
33580,0
114115,0
133259,0
24470,0
149492,0
146780,0
38453,0
125124,0
105717,0
137744,0
130624,0
71075,0
62781,0
94935,0
134116,0
68763,0
16669,0
61929,0
149407,0
108236,0
133321,0
130209,0
119446,0
146265,0
123623,0
149402,0
54860,0
92035,0
136719,0
79106,0
27634,0
108305,0
2213,0
63693,0
45577,0
41131,0
122129,0
74856,0
79524,0
87689,0
97929,0
48091,0
73245,0
88825,0
111690,0
57893,0
124190,0
53959,0
11618,0
107500,0
51431,0
86745,0
59589,0
128257,0
37774,0
121788,0
140106,0
132963,0
11045,0
139258,0
82346,0
16548,0
102593,0
97911,0
130136,0
131346,0
65163,0
143759,0
28882,0
122123,0
112094,0
66460,0
138942,0
95227,0
16839,0
27139,0
47916,0
83760,0
98030,0
120778,0
33106,0
44145,0
69215,0
124500,0
35224,0
107696,0
20477,0
122328,0
143804,0
23690,0
20361,0
44258,0
64700,0
115465,0
88877,0
111669,0
69465,0
51292,0
30896,0
52363,0
85584,0
14665,0
138555,0
100996,0
71570,0
56824,0
134792,0
133901,0
129244,0
113012,0
75494,0
20946,0
105432,0
1930,0
34365,0
30093,0
140081,0
107923,0
60387,0
125125,0
48504,0
120267,0
129832,0
54865,0
113652,0
90367,0
137120,0
62688,0
79235,0
12479,0
2563,0
137337,0
50293,0
42692,0
9577,0
96592,0
47354,0
112434,0
128665,0
10900,0
117300,0
38144,0
25097,0
92749,0
135580,0
136973,0
92108,0
97894,0
27081,0
127119,0
39042,0
89456,0
133883,0
23682,0
38014,0
12820,0
106927,0
114102,0
72496,0
22379,0
53187,0
53464,0
88472,0
30511,0
72044,0
29521,0
119711,0
147199,0
85032,0
58291,0
65447,0
116115,0
84880,0
28856,0
103688,0
102993,0
18118,0
148790,0
74656,0
101924,0
67522,0
19598,0
49479,0
56562,0
91266,0
99675,0
951,0
113250,0
60249,0
26308,0
108783,0
26511,0
144285,0
81598,0
135254,0
72268,0
12218,0
30723,0
72165,0
113549,0
111444,0
28166,0
59807,0
46048,0
113070,0
46760,0
133067,0
68164,0
126705,0
93680,0
98566,0
144827,0
73430,0
5099,0
131970,0
132225,0
139941,0
29934,0
35221,0
54168,0
24744,0
113547,0
23741,0
31373,0
141313,0
90096,0
105057,0
122230,0
80941,0
79486,0
89704,0
70123,0
36159,0
36451,0
43779,0
116655,0
140720,0
89223,0
9069,0
13535,0
55299,0
118528,0
58554,0
116540,0
6589,0
28662,0
139829,0
19794,0
3316,0
32107,0
144159,0
75720,0
49107,0
35378,0
59659,0
105401,0
89750,0
2603,0
107341,0
46909,0
120305,0
140818,0
76997,0
141255,0
106758,0
57439,0
129501,0
67476,0
29262,0
2682,0
49314,0
65306,0
84676,0
61534,0
52365,0
2949,0
70585,0
13725,0
71510,0
88154,0
84996,0
30337,0
37948,0
118600,0
82467,0
41470,0
133369,0
133014,0
77256,0
91008,0
46520,0
40390,0
60896,0
130832,0
109121,0
38265,0
139654,0
78499,0
17211,0
38552,0
117330,0
24359,0
78994,0
8633,0
22341,0
146756,0
17421,0
52326,0
25080,0
137802,0
49077,0
15621,0
19774,0
53360,0
68450,0
143937,0
104194,0
29898,0
333,0
87789,0
90129,0
140498,0
106195,0
30865,0
33142,0
17814,0
25085,0
11425,0
33433,0
13634,0
111481,0
75124,0
143363,0
97685,0
80462,0
36616,0
3774,0
8972,0
101622,0
133693,0
33886,0
47801,0
9984,0
47245,0
54900,0
148906,0
99883,0
77062,0
34265,0
2793,0
123150,0
88876,0
15135,0
2914,0
68886,0
107084,0
48237,0
49208,0
149727,0
141420,0
62115,0
129182,0
134946,0
61209,0
11736,0
122814,0
70703,0
23568,0
121769,0
141834,0
57311,0
1138,0
104369,0
124324,0
83748,0
37953,0
25218,0
112688,0
36551,0
95292,0
147534,0
28375,0
84663,0
106046,0
80483,0
134326,0
132696,0
126225,0
117093,0
118105,0
122439,0
8623,0
23007,0
22663,0
16396,0
136054,0
10925,0
97384,0
115219,0
44871,0
129903,0
42321,0
140085,0
61453,0
16291,0
90752,0
53449,0
100581,0
12151,0
50003,0
98025,0
78272,0
81096,0
103159,0
103795,0
8356,0
6265,0
40918,0
3551,0
138686,0
3427,0
134647,0
86896,0
146876,0
143838,0
37580,0
9672,0
94942,0
120657,0
110906,0
106922,0
144649,0
143386,0
25048,0
140959,0
85103,0
29328,0
7790,0
20394,0
15906,0
140258,0
95349,0
93710,0
96048,0
78527,0
63430,0
2960,0
12938,0
17953,0
33309,0
133095,0
145887,0
124359,0
89980,0
34946,0
35914,0
68642,0
72169,0
6225,0
45568,0
87652,0
45356,0
36103,0
111700,0
91876,0
25611,0
130605,0
9394,0
793,0
18369,0
89453,0
139158,0
95687,0
110256,0
95903,0
126004,0
15709,0
37320,0
18980,0
3915,0
103395,0
87975,0
96680,0
129919,0
89257,0
76928,0
37409,0
138655,0
78594,0
51294,0
100475,0
113640,0
16444,0
9091,0
46176,0
23044,0
3634,0
81549,0
147804,0
99641,0
63523,0
45534,0
113562,0
55460,0
48746,0
128251,0
138849,0
118304,0
16859,0
54221,0
36766,0
4707,0
116838,0
79311,0
8693,0
63488,0
28590,0
132216,0
133410,0
76247,0
123244,0
16404,0
17280,0
95896,0
100550,0
125310,0
52739,0
9661,0
19961,0
146189,0
80479,0
45699,0
100881,0
12094,0
51519,0
77458,0
36199,0
122692,0
31108,0
49402,0
41007,0
97573,0
91417,0
87347,0
11790,0
65723,0
111279,0
70829,0
114847,0
12712,0
47303,0
144074,0
105896,0
32981,0
88504,0
6274,0
60150,0
106040,0
106519,0
16303,0
59359,0
125902,0
6739,0
120243,0
137777,0
138206,0
31798,0
43998,0
90952,0
8860,0
115331,0
132243,0
136502,0
42459,0
36407,0
70225,0
7440,0
75134,0
67591,0
143210,0
138165,0
24326,0
65799,0
39824,0
34933,0
4665,0
31499,0
54037,0
86285,0
40519,0
105853,0
58135,0
97465,0
109140,0
147931,0
1036,0
127895,0
146350,0
54620,0
16158,0
66061,0
40337,0
85467,0
108439,0
77362,0
19000,0
30398,0
68435,0
16598,0
58796,0
134160,0
121153,0
69148,0
20779,0
103005,0
120114,0
11925,0
129460,0
76071,0
130444,0
32505,0
36966,0
104504,0
59161,0
25663,0
83915,0
145498,0
36062,0
38815,0
47153,0
118168,0
32807,0
68644,0
123391,0
81483,0
66645,0
87142,0
54446,0
34954,0
86658,0
25672,0
94632,0
21064,0
2333,0
113510,0
103976,0
37476,0
98362,0
33322,0
20560,0
99677,0
37722,0
88389,0
118121,0
131066,0
98492,0
87242,0
5824,0
43529,0
90618,0
53180,0
123135,0
89004,0
17811,0
44385,0
6593,0
84615,0
98807,0
75575,0
110210,0
97863,0
4034,0
6280,0
27856,0
79460,0
115247,0
34231,0
44490,0
78227,0
135100,0
40984,0
99894,0
141962,0
5196,0
31900,0
42682,0
20939,0
98210,0
11794,0
109037,0
11167,0
57950,0
88294,0
71016,0
62587,0
91808,0
23308,0
34410,0
29484,0
144982,0
121500,0
7514,0
4219,0
130544,0
13826,0
70029,0
78604,0
19727,0
125262,0
48259,0
100132,0
122394,0
79039,0
126471,0
90335,0
1341,0
47674,0
108412,0
115342,0
27997,0
97021,0
23606,0
125986,0
95735,0
83277,0
108379,0
142795,0
53186,0
94024,0
103592,0
135318,0
17085,0
53971,0
16246,0
14931,0
60990,0
120914,0
77439,0
115226,0
122020,0
145622,0
139243,0
46407,0
110408,0
114101,0
56414,0
134626,0
66035,0
72287,0
5089,0
133695,0
132443,0
22476,0
29986,0
71998,0
107836,0
24902,0
21274,0
118556,0
128673,0
5739,0
115400,0
110277,0
77279,0
120971,0
27183,0
141877,0
25127,0
96534,0
135545,0
25845,0
117986,0
90969,0
21826,0
148069,0
87713,0
135789,0
121239,0
77708,0
37370,0
86148,1
7197,0
56565,0
76388,0
141438,0
48672,0
13406,0
21736,0
101373,0
88012,0
82379,0
35943,0
107534,0
131670,0
147543,0
85696,0
16749,0
14648,1
88983,0
123263,0
59755,0
94154,0
67906,0
59905,0
138151,0
34595,0
31456,0
44248,0
12284,0
48535,0
38208,0
72906,0
15126,0
50242,0
98373,0
56066,0
17664,0
132891,0
70676,0
139842,0
63829,0
26360,0
48405,0
80009,0
143158,0
13469,0
48986,0
8185,0
149514,0
6177,0
45643,0
88725,0
90946,0
74116,0
14104,0
32995,0
99057,0
43256,0
35018,0
40660,0
71017,0
116390,0
82480,0
91946,0
55706,0
89239,0
4471,0
134089,0
144597,0
4913,0
128788,0
73151,0
12177,0
68051,0
17591,0
72941,0
87830,0
26784,0
13279,0
14984,0
141097,0
8563,0
77876,0
19743,0
122735,0
60345,0
50881,0
98609,0
80211,0
115665,0
22449,0
28564,0
41153,0
78263,0
135164,0
56668,0
23759,0
99288,0
130768,0
62438,0
110036,0
85327,0
39020,0
6372,0
121748,0
55985,0
145134,0
4328,0
140972,0
127126,0
134319,0
138356,0
53757,0
41625,0
48291,0
135805,0
120462,0
101425,0
132318,0
63079,0
126859,0
39171,0
28906,0
129661,0
116078,0
27249,0
62146,0
110940,0
36803,0
119859,0
71161,0
75455,0
149395,0
145567,0
143501,0
98677,0
75530,0
110986,0
30583,0
21614,0
120186,0
94797,0
50566,0
90648,0
50067,0
122197,0
118259,0
30115,0
54785,0
105911,0
70432,0
30363,0
148201,0
115498,0
99604,0
114614,0
99115,0
116581,0
64973,0
89557,0
61094,0
37188,0
42364,0
135332,0
94895,0
122708,0
52740,0
45359,0
135440,0
35710,0
64358,0
134087,0
25597,0
146648,0
76579,0
93231,0
90236,0
139019,0
44152,0
74977,0
104810,0
61808,0
93470,0
120353,0
149274,0
142588,0
94880,0
116215,0
89215,0
149176,0
60170,0
99059,0
35403,0
64141,0
11155,0
103426,0
60739,0
65634,0
34009,0
81408,0
43500,0
77133,0
74006,0
6437,0
121152,0
79096,0
78081,0
42515,0
149242,0
670,0
21748,0
143552,0
138481,0
71290,0
39993,0
87484,0
104790,0
32345,0
63181,0
105232,0
69572,0
116674,0
111922,0
94120,0
83688,0
107718,0
32729,0
131634,0
26853,0
72196,0
90185,0
27707,0
108308,0
46884,0
94798,0
112718,0
113397,0
16688,0
113561,0
91206,0
17639,0
99208,0
50848,0
90198,0
69702,0
148687,0
28681,0
48767,0
80833,0
13741,0
45548,0
98486,0
15559,0
44481,0
38737,0
95583,0
147549,0
14488,0
9300,0
135134,0
107716,0
115000,0
84878,0
113363,0
140283,0
93417,0
95402,0
44746,0
82033,0
140412,0
9142,0
58268,0
111460,0
42372,0
51490,0
108822,0
72423,0
46754,0
102649,0
116531,0
71180,0
127075,0
10423,0
101663,0
22469,0
8484,0
78027,0
86113,0
6617,0
103375,0
143134,0
11242,0
68284,0
5515,0
46324,0
8908,0
13602,0
42184,0
135891,0
44101,0
137283,0
9268,0
74791,0
99013,0
9197,0
28344,0
78198,0
81795,0
144410,0
57729,0
117671,0
141676,0
114616,0
46841,0
71637,0
75002,0
125103,0
60458,0
7951,0
55230,0
18223,0
21526,0
136727,0
127024,0
126612,0
73481,0
43672,0
101782,0
35317,0
40517,0
41502,0
33262,0
60032,0
114961,0
45647,0
119831,0
119698,0
96926,0
32271,0
120315,0
149304,0
53208,0
75342,0
116966,0
144777,0
41770,0
74873,0
136581,0
49011,0
80921,0
30449,0
70747,0
49877,0
75700,0
147585,0
98530,0
61635,0
86264,0
124086,0
76034,0
60940,0
23017,0
8414,0
74895,0
45063,0
16614,0
102472,0
129236,0
70851,0
106267,0
118336,0
53290,0
131314,0
103015,0
64819,0
100651,0
2015,0
87462,0
88900,0
2854,0
75804,0
32123,0
12178,0
65096,0
116567,0
131708,0
89543,0
134554,0
10183,0
67097,0
81290,0
106945,0
28693,0
24391,0
6944,0
124404,0
13057,0
133494,0
60347,0
107940,0
47473,0
137002,0
40914,0
126741,0
27738,0
8421,0
75130,0
4290,0
78378,0
81078,0
127575,0
26645,0
8830,0
96676,0
53126,0
127891,0
11811,0
135752,0
68612,0
3700,0
62697,0
86183,0
55937,0
108221,0
126738,0
103324,0
77514,0
55395,0
53657,0
121608,0
122121,0
34461,0
3190,0
18483,0
142319,0
135009,0
149436,0
111383,0
12701,0
143623,0
58876,0
47337,0
95998,0
9250,0
96695,0
14916,0
8229,0
139748,0
20358,0
141498,0
34664,0
121310,0
126088,0
138850,0
3258,0
5027,0
82156,0
79217,0
12727,0
116597,0
46793,0
126920,0
48920,0
27089,0
82435,0
76306,0
3099,0
118408,0
48211,0
105835,0
123399,0
78392,0
9583,0
72384,0
52097,0
144452,0
98607,0
14086,0
51587,0
13278,0
145934,0
50633,0
68673,0
40307,0
89932,0
2469,0
89612,0
86602,0
16783,0
62296,0
43038,0
62453,0
49229,0
143883,0
48060,0
43932,0
85093,0
119135,0
92281,0
118453,0
143128,0
87556,0
32450,0
115353,0
148875,0
56455,0
68240,0
90106,0
78755,0
134340,0
142485,0
50468,0
25626,0
110950,0
68925,0
78517,0
113592,0
136940,0
145518,0
3144,0
11621,0
66619,0
141814,0
41199,0
26976,0
73887,0
35109,0
81692,0
37546,0
122464,1
85146,0
136666,0
95138,0
40621,0
116694,0
149667,0
75378,0
11683,0
135773,0
70081,0
115986,0
141230,0
133747,0
60727,0
993,0
115782,0
55351,0
79869,0
55396,0
107663,0
77632,0
99102,0
128030,0
4151,0
73499,0
87304,0
73697,0
34243,0
23968,0
97722,0
124368,0
29547,0
15749,0
70214,0
64130,0
29491,0
134962,0
132942,0
47552,0
119142,0
57478,0
143416,0
101479,0
48040,0
124944,0
103855,0
49513,0
69273,0
75666,0
23716,0
35961,0
92923,0
121731,0
108782,0
51983,0
85369,0
98679,0
134038,0
86859,0
1350,0
115104,0
48973,0
131238,0
120191,0
103203,0
38883,0
28797,0
89159,0
72198,0
122697,0
51241,0
31671,0
66470,0
110813,0
98209,0
73465,0
2490,0
26316,0
101635,0
131922,0
79322,0
80644,0
76196,0
