Id,SalePrice
1708,169766.2656015777
1709,215424.62775642797
1710,221947.25442583347
1711,60610.958836220205
1712,252023.85728520458
1713,194307.4533235461
1714,161841.20572126657
1715,131266.2526211869
1716,243691.14370080503
1717,199169.97558334772
1718,232089.3475714638
1719,222667.91634918144
1720,81116.49191417033
1721,174160.68184786988
1722,308296.52867828123
1723,160094.17118478334
1724,146321.96711541782
1725,116494.75603697216
1726,187300.68239768757
1727,185087.00761113688
1728,163996.49835885968
1729,90074.41814513411
1730,147910.5476764599
1731,270978.83113147016
1732,204708.31319216685
1733,285537.700709166
1734,172566.52352717007
1735,111002.47502724873
1736,196894.45129078534
1737,227560.60704937996
1738,95223.8228386899
1739,322685.94858467253
1740,224707.0995691754
1741,221006.10476899892
1742,189710.50846290868
1743,213467.41724160034
1744,260496.14227387588
1745,203347.05041507166
1746,194019.24819976976
1747,184815.91906729387
1748,71864.59969613049
1749,108330.27765052533
1750,144717.1837794485
1751,252995.30110624665
1752,122862.92828468303
1753,149893.96286848397
1754,231891.9220075775
1755,182136.03071627277
1756,160770.61080678087
1757,128786.58737811912
1758,228052.60720732575
1759,177633.15358467214
1760,151277.54413168854
1761,126636.6300500622
1762,271180.59246420907
1763,242276.1852239254
1764,127713.21167082712
1765,299286.6638948014
1766,294080.72659160104
1767,247468.00840554433
1768,104425.64575589355
1769,92300.08064170275
1770,308111.8216649848
1771,180395.72319773072
1772,139555.8182806922
1773,121150.10202281503
1774,241854.95991034294
1775,190510.46400105837
1776,203046.66488498566
1777,233367.5100895376
1778,271688.4818950484
1779,281484.2801033193
1780,207225.2825869643
1781,322714.7939775898
1782,293991.10174945625
1783,268671.52416245686
1784,96490.1434367653
1785,262911.6112179102
1786,106123.16955364565
1787,252406.34382707626
1788,156908.94361290988
1789,194567.51481970213
1790,98861.50424230704
1791,162718.07302839053
1792,124890.17538564396
1793,305580.1767373197
1794,214535.82590343407
1795,194459.78979147016
1796,177152.30833543837
1797,308810.9810107285
1798,225730.96887837956
1799,216281.52319154027
1800,156829.29472327
1801,247790.45688228915
1802,73610.89353808155
1803,62504.860640389146
1804,275803.98282421636
1805,114222.0591205121
1806,148088.07900540344
1807,140028.66243792325
1808,180017.2257606592
1809,212117.4053565883
1810,342280.85407101386
1811,289265.5227667764
1812,211445.7014503358
1813,100405.21328763035
1814,133052.18716542935
1815,163646.76742177713
1816,179768.57219991344
1817,175767.06915875548
1818,146452.32810500823
1819,127553.1105651136
1820,249171.7972459537
1821,150950.1224583576
1822,133436.25550408172
1823,206856.3730974316
1824,135567.49835316557
1825,176658.05603110115
1826,121662.76944410475
1827,175959.51282601967
1828,153409.24992120056
1829,126603.34876384237
1830,156382.6536124146
1831,196880.8363798475
1832,110826.7369865803
1833,127010.33440819546
1834,112856.58991964837
1835,227249.9879810966
1836,-5724.282619105186
1837,140642.12464161916
1838,287866.86835928704
1839,306706.13195675076
1840,203499.419584034
1841,131598.9023650391
1842,211576.3481789222
1843,224953.1071504117
1844,123372.47201750847
1845,219973.1983457564
1846,228004.21591752023
1847,95108.74718743167
1848,146047.15675654798
1849,220072.69228897244
1850,341588.40928711253
1851,108313.84175048559
1852,207196.42884882516
1853,82693.63906050543
1854,54151.749606855214
1855,99607.97219334566
1856,119336.6534085318
1857,127713.21167082712
1858,145111.8907745923
1859,102382.35849206476
1860,218052.67783595645
1861,224415.90287301014
1862,211841.62157260766
1863,96706.79619180434
1864,265264.9620066015
1865,187099.41000755667
1866,156348.20259567676
1867,152290.31083161384
1868,152181.60277882242
1869,260969.15883297613
1870,276453.58370378753
1871,129242.86496666726
1872,129643.27466442739
1873,225026.95049588196
1874,119615.67674151226
1875,251257.15161512163
1876,214905.50303241727
1877,167207.61542210006
1878,231989.40245581488
1879,104467.0047144203
1880,119742.05524237454
1881,243693.75756174535
1882,204311.38376376405
1883,124556.00555009837
1884,305730.00077272765
1885,142261.80890419846
1886,166191.859723069
1887,222886.19503196306
1888,84527.10511663998
1889,206050.72290517157
1890,189841.7404783594
1891,124330.46777242143
1892,123653.80455245962
1893,144738.90387531486
1894,192357.24990762933
1895,57095.695191787556
1896,210479.21614796598
1897,133019.14542151126
1898,130305.2855128008
1899,87836.15303578624
1900,152570.3098483137
1901,377915.67952040024
1902,102494.67881004815
1903,158569.58566767187
1904,225920.6518616767
1905,223236.70829448034
1906,186146.68384206598
1907,213008.44730618736
1908,224729.82468298916
1909,134375.96837892453
1910,82900.1126087883
1911,125853.73916858877
1912,211029.3619908928
1913,197206.154585334
1914,232398.18561267643
1915,185762.1853365684
1916,190457.1652794839
1917,138747.81401933287
1918,155642.1031206178
1919,192863.00033146143
1920,108577.23680299195
1921,249489.7763822237
1922,172097.72419953626
1923,105285.22791095497
1924,158370.85795119614
1925,107190.38199189631
1926,217379.53555103368
1927,191227.87650022167
1928,140296.86378730135
1929,270086.97600163915
1930,192377.65373575035
1931,233316.20155186974
1932,214153.1491802563
1933,164150.72555530025
1934,293522.1979993556
1935,247893.61361995735
1936,128079.97697175154
1937,200429.86837581103
1938,345927.2278674408
1939,276436.5555528542
1940,119811.86002465012
1941,303057.4702624106
1942,299038.9327878542
1943,188508.61053726985
1944,182419.02602833882
1945,124699.57103037694
1946,131546.9687713706
1947,136040.82016859856
1948,166765.67985746497
1949,179074.5713549885
1950,82572.98964629462
1951,116241.0014792236
1952,144685.5876217722
1953,185684.22884187638
1954,129824.72472414281
1955,94025.77246189397
1956,44976.95510280575
1957,352757.5127822689
1958,176326.46082517155
1959,119188.67101988755
1960,113088.15227377065
1961,139894.6803986039
1962,221452.12552117673
1963,145499.33530451986
1964,225203.19626977434
1965,165981.54751246423
1966,165301.19249936077
1967,239048.79284028616
1968,188336.06223349506
1969,183360.6981842243
1970,114004.38878891012
1971,138085.40014616027
1972,216038.3958627656
1973,118340.7416256778
1974,165503.8105491232
1975,86604.54954452766
1976,336291.02383580944
1977,195853.4928409662
1978,268234.882192726
1979,197872.81717216317
1980,210279.33358075563
1981,64101.796995947836
1982,146007.44466591463
1983,171129.76105440175
1984,478042.63306288095
1985,273285.10476074833
1986,208679.36733384756
1987,118312.66617383063
1988,333627.76210115384
1989,51374.19612256321
1990,242277.19813646423
1991,195999.31045452086
1992,157805.61285633687
1993,94102.60993382474
1994,-41333.521788737504
1995,221180.7269419385
1996,111441.27289015171
1997,216484.15193318995
1998,106263.8528630347
1999,124123.53665219294
2000,248534.3350866628
2001,303395.7990776191
2002,279986.8019121769
2003,232585.66327870777
2004,153970.84476571204
2005,205136.03339449572
2006,255287.0534312923
2007,166018.72577446792
2008,118209.49011847563
2009,126388.91214494663
2010,236021.46178954374
2011,161517.9908622885
2012,105372.72891575657
2013,275654.7544149831
2014,101917.8023373487
2015,252673.5716487267
2016,102304.15894247312
2017,116374.12240718305
2018,86673.45905889315
2019,199756.67574569792
2020,223381.9620661668
2021,165169.61155483453
2022,162276.10614646832
2023,93136.68088905746
2024,168917.51906359172
2025,245442.94536044588
2026,141987.5242273747
2027,315810.4032857956
2028,225987.95934803574
2029,267924.1911750147
2030,134680.22339284397
2031,179979.31246667355
2032,121567.84239715803
2033,219767.56034621038
2034,192779.36947660777
2035,118029.02406646358
2036,111365.00791984773
2037,158142.88700657105
2038,149484.25282994704
2039,201938.79567175359
2040,144517.34950034972
2041,178322.3110427179
2042,299001.0194938686
2043,117909.58580684406
2044,306293.24977692845
2045,119872.74467199948
2046,292739.6469916103
2047,122849.50647082436
2048,130221.4568746984
2049,157583.78205760824
2050,96311.59812608594
2051,210555.82825654652
2052,341172.0613545941
2053,134164.7876692661
2054,160361.55091748503
2055,114567.28512324393
2056,282653.35098863137
2057,139007.82534646126
2058,232209.83819230553
2059,175775.01849909686
2060,176102.22959700553
2061,251322.91980100097
2062,134332.2934738507
2063,241458.0250725022
2064,190198.9024512684
2065,222607.50127031235
2066,215301.70266839722
2067,150124.31231558183
2068,163587.19720396702
2069,287747.30695695477
2070,94813.93142935913
2071,304683.2083855779
2072,159561.68487539957
2073,253463.48975305702
2074,127802.67115025315
2075,57095.695191787556
2076,150389.7478498919
2077,187489.54545721435
2078,133528.17417859007
2079,303110.25754141645
2080,292567.0954334722
2081,33881.73757555615
2082,245060.69954757812
2083,136110.8136642878
2084,185631.11858493113
2085,182490.9398616266
2086,156785.09350925405
2087,135204.29351283563
2088,160153.13057925412
2089,181351.8892753299
2090,171146.14538491843
2091,127928.78613194544
2092,248172.17296880414
2093,203311.66090692254
2094,127989.95117272367
2095,162223.0763294252
2096,229987.63442782732
2097,2438.496590886498
2098,121103.7719791506
2099,67315.28914295789
2100,264679.6405306689
2101,244486.1233553458
2102,230851.61402463634
2103,296878.7350305177
2104,155175.67467659898
2105,300143.06615454727
2106,152460.5098181218
2107,101947.75558659062
2108,150577.85538237495
2109,182038.47821893753
2110,56044.263760897564
2111,216764.48331395187
2112,101428.45348074334
2113,214777.28369412944
2114,144837.64020670834
2115,296529.84897705214
2116,129899.41683255858
2117,129193.13447673689
2118,173206.0976386792
2119,143463.46287899488
2120,173931.14804991055
2121,211791.3852539491
2122,302766.39367743116
2123,178453.92806798313
2124,126522.25071200635
2125,300645.22881608247
2126,258237.49155591778
2127,215628.20417210576
2128,206255.89289696608
2129,159385.98646547622
2130,81774.1562041894
2131,186266.07885347586
2132,128906.17591288919
2133,170842.34266294888
2134,208567.07825967204
2135,142968.35028536455
2136,173281.72407802776
2137,145600.84922062908
2138,103434.3217484979
2139,298963.30859681126
2140,128236.01555821323
2141,136565.69081171113
2142,135736.02148359315
2143,186704.75723732752
2144,288905.9686912417
2145,228573.8586545023
2146,232059.20599901443
2147,222385.0867170049
2148,184465.79282117006
2149,239641.86355411145
2150,196198.9970781086
2151,160887.26663293014
2152,439241.0697210785
2153,254198.49167162087
2154,110557.57064243988
2155,142014.70879791072
2156,170751.53235170152
2157,74392.57231879374
2158,113569.78110772558
2159,120763.33091339376
2160,216749.52093524532
2161,279306.92406700156
2162,183121.93234251323
2163,302053.28565888805
2164,146835.63829887193
2165,223036.67920435034
2166,46567.93222798966
2167,233697.80498182308
2168,232743.38941375492
2169,205646.85333619406
2170,107838.82098003454
2171,34915.24061873369
2172,80575.56238754885
2173,217146.70401078276
2174,111652.26152468706
2175,179722.14936737297
2176,172096.4582289101
2177,224911.1500732433
2178,155506.32179292222
2179,270989.7958620244
2180,114565.82920921454
2181,249743.49645902123
2182,160887.26663293014
2183,105212.42143214494
2184,113843.4356702324
2185,294836.118892353
2186,105212.42143214494
2187,195377.06639305875
2188,207660.68292830721
2189,191760.64781675418
2190,102264.15271723596
2191,246362.85904589575
2192,193281.71665949025
2193,236282.39396886667
2194,122144.16495660157
2195,112497.23513826448
2196,191077.7938759569
2197,62724.53878825414
2198,259697.8124793577
2199,122960.9278193852
2200,219132.60007766588
2201,132025.13204949745
2202,136550.50873961858
2203,212135.26560055814
2204,150139.6893605159
2205,226781.14679216826
2206,279584.4314743306
2207,242149.88219985948
2208,273689.9757691859
2209,234613.6638621688
2210,85684.56168605783
2211,74279.08859628998
2212,196012.54353051097
2213,200190.9124758616
2214,275875.9857565663
2215,165445.10586349014
2216,182682.74917242513
2217,241940.46573093976
2218,166596.1667510667
2219,203781.00654186495
2220,296271.2101154458
2221,121567.84239715803
2222,134086.61785335443
2223,211328.09048039233
2224,289579.192406222
2225,238670.43760865042
2226,265253.3390318414
2227,212824.8844161057
2228,166832.30498446221
2229,247468.66289982805
2230,340916.81000308646
2231,130555.42879057373
2232,110116.69969337503
2233,162152.40008811303
2234,104825.13794911117
2235,292125.4584517239
2236,181614.0460167711
2237,249276.00982274278
2238,128062.4402250119
2239,158594.08763534925
2240,156478.88635214814
2241,202692.33872988145
2242,185516.8430358721
2243,217696.6814306192
2244,145052.85825847834
2245,132023.1959725821
2246,175276.331847711
2247,119960.1784670502
2248,236834.2884391714
2249,96625.19607320032
2250,207196.30890234117
2251,201079.18398113083
2252,159750.2803090536
2253,233602.17079460179
2254,244807.15196167142
2255,218223.39929706277
2256,175212.82007642463
2257,161378.40447248472
2258,92872.20757122617
2259,363677.78958719224
2260,130912.69102370017
2261,188463.80797362933
2262,121741.666452409
2263,204595.42190530407
2264,345295.0713628074
2265,112717.81688463851
2266,221076.93111123424
2267,114118.13278700039
2268,166593.37774778018
2269,135987.3782847179
2270,162593.04335251893
2271,177394.9640090193
2272,160887.26663293014
2273,115464.13917787815
2274,159815.33057222795
2275,103061.90107097337
2276,231426.39575216873
2277,109162.11517987354
2278,269028.6406906219
2279,156240.2241925106
2280,217470.44204823906
2281,213218.64638697403
2282,101105.1343389866
2283,218427.34392412333
2284,139923.45357074635
2285,243811.86457281187
2286,340026.1108013154
2287,69585.80320150033
2288,218525.02074816497
2289,181677.5208888005
2290,191423.103415831
2291,172671.0551980883
2292,190418.5805991334
2293,224820.37049155217
2294,184669.1919924037
2295,138700.75570859457
2296,122087.37619336555
2297,167356.28266402846
2298,125381.89920331119
2299,140187.30451088725
2300,122720.18902826309
2301,133841.44018622977
2302,144415.28835214488
2303,161285.5011077763
2304,149235.28222862468
2305,147571.2332011056
2306,177981.98684539902
2307,212500.00918919174
2308,108965.23791906983
2309,204986.00711713615
2310,188166.36820804887
2311,160361.55091748503
2312,235737.5848467641
2313,169713.94735203008
2314,172463.04309755308
2315,183583.52594449674
2316,130204.25751145324
2317,157146.2132897277
2318,180164.9746244836
2319,194066.8723666272
2320,230556.77360820048
2321,169602.2335033943
2322,133760.04346915637
2323,166048.1396659019
2324,121182.12722538947
2325,217358.15396417794
2326,133906.60034404742
2327,271197.99358078674
2328,115781.34590203897
2329,157062.8785447476
2330,227661.57663223473
2331,105720.53079353948
2332,193127.94561931724
2333,113115.09130714694
2334,114075.45927941566
2335,102683.11714251689
2336,286158.0862961628
2337,113900.54722838802
2338,310707.9758514287
2339,148767.22027263627
2340,120382.54653639952
2341,158515.87470369926
2342,218432.96833980083
2343,186486.24939288525
2344,127659.66749593988
2345,108214.94603550318
2346,274375.2934017675
2347,187816.4580207041
2348,122008.57093782257
2349,273721.55285190465
2350,178148.42077857163
2351,129179.83743224735
2352,185325.67714697076
2353,149386.20729577797
2354,134317.74054136686
2355,138463.19010544103
2356,179145.0724557927
2357,80723.19441416347
2358,169253.99818247766
2359,339768.111038323
2360,130652.19406950008
2361,88600.12341896817
2362,136539.49124323367
2363,207146.13238395215
2364,253252.2613579242
2365,108277.18688533176
2366,112687.7595616614
2367,270104.1055241162
2368,200206.6020916272
2369,133143.28090460738
2370,186709.1051442935
2371,186614.81898683868
2372,142367.26103003696
2373,96255.39994334383
2374,183559.6299213739
2375,174413.613554494
2376,90991.42557306122
2377,13109.727324627107
2378,103378.04393536435
2379,252077.72963781003
2380,182754.66518685385
2381,195630.84261246375
2382,153799.68444673158
2383,193113.2403670987
2384,206691.94582534512
2385,204484.5269367341
2386,145904.7371383626
2387,290719.2868397108
2388,210376.54418827966
2389,260421.46792766172
2390,239980.11810273025
2391,259530.22565558972
2392,109377.20963642467
2393,307890.27080887277
2394,224061.4227069863
2395,218747.53015115648
2396,79054.59506858326
2397,202849.44440098223
2398,236099.60160269937
2399,259474.84688611887
2400,205224.54327651905
2401,205199.0941154412
2402,234000.15559222107
2403,114060.42454983806
2404,174590.90380502096
2405,157688.3005249221
2406,164168.44955080748
2407,120913.8005548669
2408,267837.70855650166
2409,221862.85099441092
2410,185074.682121041
2411,130048.96941627678
2412,108853.74987136386
2413,112012.56242150697
2414,170468.16869251244
2415,120206.00687710615
2416,183165.3359343158
2417,158192.48744155932
2418,133390.36634017294
2419,212601.39516774518
2420,198945.1150078629
2421,99769.08255321742
2422,251881.68595414353
2423,175709.7625996368
2424,284636.88770026155
2425,224537.1226164368
2426,188280.85754428408
2427,111411.04884567182
2428,115725.18098207703
2429,31365.829796766862
2430,124670.7632880758
2431,71962.1765857297
2432,212117.4053565883
2433,135704.56675811298
2434,221114.72735149413
2435,204642.5186037235
2436,197447.5284119912
2437,48037.95742712356
2438,208044.73978911806
2439,98813.42001394439
2440,138209.3087839794
2441,180638.0876279492
2442,299515.2332225535
2443,209941.45962774917
2444,268242.75939213554
2445,146103.0647842395
2446,117523.9924684749
2447,149071.45492815762
2448,311887.2462642919
2449,197790.96439771447
2450,211345.21025699377
2451,293383.5947880896
2452,208088.69892455637
2453,191931.08143750392
2454,187901.1952935094
2455,314667.62358237104
2456,90330.29484681156
2457,115659.55522847595
2458,182859.4428804058
2459,65024.60830766335
2460,205033.4651760331
2461,59583.17933205841
2462,79204.01924322755
2463,266249.3300442549
2464,182542.26529029734
2465,221463.23417655332
2466,119710.69827960338
2467,197282.00142099522
2468,90991.42557306122
2469,238454.61047700234
2470,107500.35425443412
2471,111365.24844040629
2472,103266.18539805757
2473,146714.83672167617
2474,116349.37353480095
2475,131020.84820590471
2476,232976.87751248432
2477,220124.02365394868
2478,220315.63695071102
2479,190188.31161828293
2480,221619.05462003034
2481,141590.35839773342
2482,205838.4451876008
2483,110900.61737305135
2484,221463.23417655332
2485,291357.2483127811
2486,126908.23165925941
2487,146318.4671590547
2488,271723.7092962316
2489,115536.89104082948
2490,139368.9646831588
2491,129270.29723354825
2492,248473.90932695125
2493,295207.48997988086
2494,250076.0918140537
2495,100004.8745647259
2496,60589.32736301143
2497,289603.7488171626
2498,265135.16514062835
2499,96891.40549686295
2500,72779.78748373524
2501,178305.20307082636
2502,184432.94771887874
2503,192136.38612321205
2504,252322.72993302415
2505,300098.4976844087
2506,95619.82658162992
2507,351765.9145895322
2508,146024.83507073927
2509,152859.59721808461
2510,76881.07547918917
2511,212356.39966245252
2512,213295.54300928162
2513,192703.11538776313
2514,152003.16030736384
2515,253621.9869238378
2516,183723.1206074017
2517,215464.0316246627
2518,221755.11846091598
2519,302378.18394732825
2520,178605.2684120366
2521,231053.95418335893
2522,90713.9998781539
2523,162756.0776461088
2524,153293.61657548998
2525,142000.15096212598
2526,248813.75047107553
2527,185840.45633369498
2528,171590.9307325827
2529,219858.43132296298
2530,130957.1725945524
2531,112896.81331598945
2532,170051.1153997907
2533,121551.71450917679
2534,168238.76896459726
2535,224407.14427674515
2536,181242.98959711567
2537,147695.6199681959
2538,122951.03766304557
2539,160887.26663293014
2540,128983.2737803217
2541,181141.37148195063
2542,116040.16998305917
2543,220259.64290323947
2544,150157.02634744416
2545,181175.68933805823
2546,163102.35910351574
2547,92568.57271939609
2548,271066.31374139944
2549,220783.89371228823
2550,227052.38529074984
2551,62724.53878825414
2552,189841.4189378817
2553,171750.085926146
2554,146794.7594687324
2555,118849.319514876
2556,193198.75517970254
2557,126561.72882766393
2558,206070.10686822608
2559,90483.4472533369
2560,209443.83089235518
2561,457.4301376424264
2562,114208.54561986076
2563,130719.83887531655
2564,147824.0714199741
2565,138301.7561950467
2566,286684.4051772014
2567,200664.30585552054
2568,233074.40574540966
2569,197337.58779761824
2570,283079.3331001748
2571,190083.02867952874
2572,213292.02512665815
2573,97859.58214112394
2574,124856.3905461675
2575,111500.551453189
2576,277508.11258060345
2577,213349.0480319229
2578,136101.9855264814
2579,134921.07399574434
2580,113937.30712127942
2581,120174.14333153889
2582,245116.94642964262
2583,80815.57016925002
2584,86619.55610579858
2585,190844.73881688598
2586,106785.20083639142
2587,241803.55451049982
2588,242809.39645874337
2589,229129.62575382972
2590,134736.3674348744
2591,144689.00157732517
2592,109903.33379663853
2593,163615.92664513597
2594,252770.52501409175
2595,191642.44509418542
2596,119139.51303385431
2597,137714.60023634043
2598,83112.95261198562
2599,194924.6613423517
2600,121971.91259393096
2601,120563.91836905992
2602,169687.06114301924
2603,318795.76821825467
2604,94921.00669899955
2605,74111.87596313772
2606,127829.50907392008
2607,181085.41847326723
2608,161123.55794881424
2609,134953.96107490011
2610,180029.9607404042
2611,121397.95435703732
2612,159249.62125477334
2613,197668.17069677752
2614,126667.05930664064
2615,209686.64249644103
2616,174810.47194828885
2617,158249.0665737877
2618,213467.41724160034
2619,267483.5733330636
2620,191254.15600096993
2621,173936.84765413497
2622,195592.18881876091
2623,125610.34880904714
2624,129712.4770097651
2625,165272.1562446938
2626,226824.16461947234
2627,275350.56159082265
2628,197327.0012907053
2629,201781.66536016366
2630,397643.69988645334
2631,147554.52007710235
2632,164409.0724539184
2633,194019.24819976976
2634,207477.11162922764
2635,196360.0475387359
2636,303843.45075032837
2637,118437.56462202687
2638,142736.40880766883
2639,108836.00600149063
2640,73898.86378830485
2641,254646.27343703806
2642,254580.4561745422
2643,445850.92379347
2644,125154.32743035164
2645,185198.6646082399
2646,105407.26044159313
2647,109534.95897083217
2648,263600.8624080273
2649,214338.85193738109
2650,222866.19341843924
2651,180353.7350152661
2652,221652.47498570848
2653,128135.63820684282
2654,183481.39508482907
2655,143433.59395370306
2656,185158.51312643127
2657,243166.7688547105
2658,163732.79293529806
2659,203164.75528302416
2660,133429.67793167196
2661,88476.89770930703
2662,218252.53946887376
2663,127898.09346577479
2664,230985.2142047705
2665,140943.73726465576
2666,279542.34767494584
2667,99253.71503261174
2668,217093.81001277477
2669,145820.3190211323
2670,255282.82973765302
2671,202967.7582554447
2672,229269.83120021434
2673,63105.79988453747
2674,96002.60173977003
2675,111032.00546555151
2676,107823.3936553197
2677,173403.07333095744
2678,233322.02520798752
2679,42440.97782840906
2680,122107.72524487623
2681,107979.43224178115
2682,124077.36222290387
2683,163625.06980277365
2684,199988.61284374818
2685,207265.096283359
2686,126548.78420624975
2687,227663.92058480158
2688,138400.287086003
2689,295324.1237107408
2690,135678.44019568316
2691,216655.63451949274
2692,140346.06008027494
2693,96506.21868604817
2694,140600.91765345307
2695,121917.83022521809
2696,126933.40030489536
2697,211811.3677890082
2698,228649.2017980176
2699,181067.9109641551
2700,243289.2021342041
2701,220822.01581630995
2702,255052.52875835146
2703,183545.43442159356
2704,338798.1447525865
2705,194666.92724267743
2706,194580.09073088784
2707,209793.31461663544
2708,174864.99172635842
2709,175450.91008974286
2710,103096.0615591146
2711,246055.47420566203
2712,217162.94856662955
2713,107299.12410802813
2714,239086.91952018114
2715,213006.3307827795
2716,135099.12865198124
2717,270886.53970497847
2718,74512.98031622218
2719,194925.76504117437
2720,156306.04012426897
2721,194213.9872138484
2722,113030.97665125085
2723,137409.03087292355
2724,166349.13471234962
2725,192433.60523309233
2726,200400.37777773594
2727,173680.77403904847
2728,316453.4600486965
2729,309898.8195177808
2730,130664.7228771234
2731,208034.39143308392
2732,184960.84982815618
2733,110048.0263127312
